# neqsim-model-spec-v1
id	fixture	property	components	temperatureK	pressureBar	phase	componentIndex	mixingRule	operation	unit	basis	outcome	expected	absTol	relTol	minK	maxK	source	provenance	reason
gerg-system-nist-gibbs-energy	GERG	GIBBS_ENERGY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/mol	molar	VALUE	16590.64173014733	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-jt	GERG	JT	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	K/kPa	molar	VALUE	7.155629581480913E-05	1e-12	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-kappa	GERG	KAPPA	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	1	molar	VALUE	2.683820255058032	1e-12	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-phase-nist-molar-mass	GERG_PHASE	MOLAR_MASS	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	g/mol	molar	VALUE	20.5427445016	1e-10	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-molar-density	GERG_PHASE	MOLAR_DENSITY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	mol/L	molar	VALUE	12.79828626082062	1e-10	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-z	GERG_PHASE	Z	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	1	molar	VALUE	1.174690666383717	1e-12	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-dpd-density	GERG_PHASE	DPD_DENSITY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	kPa/(mol/L)	molar	VALUE	7000.694030193327	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-d2pd-density2	GERG_PHASE	D2PD_DENSITY2	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	kPa/(mol/L)^2	molar	VALUE	1129.526655214841	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-dpd-t	GERG_PHASE	DPD_T	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	kPa/K	molar	VALUE	235.9832292593096	1e-8	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-internal-energy	GERG_PHASE	INTERNAL_ENERGY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/mol	molar	VALUE	-2746.492901212530	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-enthalpy	GERG_PHASE	ENTHALPY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/mol	molar	VALUE	1160.280160510973	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-entropy	GERG_PHASE	ENTROPY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/(mol*K)	molar	VALUE	-38.57590392409089	1e-9	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-cv	GERG_PHASE	CV	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/(mol*K)	molar	VALUE	39.02948218156372	1e-9	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-cp	GERG_PHASE	CP	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/(mol*K)	molar	VALUE	58.45522051000366	1e-9	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-sound-speed	GERG_PHASE	SOUND_SPEED	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	m/s	molar	VALUE	714.4248840596024	1e-8	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-gibbs-energy	GERG_PHASE	GIBBS_ENERGY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/mol	molar	VALUE	16590.64173014733	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-jt	GERG_PHASE	JT	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	K/kPa	molar	VALUE	7.155629581480913E-05	1e-12	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
gerg-phase-nist-kappa	GERG_PHASE	KAPPA	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	1	molar	VALUE	2.683820255058032	1e-12	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample through exact PhaseGERG2008Eos entry point; immutable source revision; independent cross-port implementation reference	-
ideal-system-argon-298-molar-mass	IDEAL_GAS	MOLAR_MASS	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	g/mol	molar	VALUE	39.948	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-molar-density	IDEAL_GAS	MOLAR_DENSITY	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	mol/L	molar	VALUE	0.04033954554510349	1e-12	1e-7	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-z	IDEAL_GAS	Z	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	1	molar	VALUE	1.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-phi	IDEAL_GAS	PHI	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	1	molar	VALUE	1.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-cp	IDEAL_GAS	CP	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	J/(mol*K)	molar	VALUE	20.785999659645068	0.025	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-cv	IDEAL_GAS	CV	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	J/(mol*K)	molar	VALUE	12.471537041491828	0.025	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-sound-speed	IDEAL_GAS	SOUND_SPEED	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	m/s	molar	VALUE	321.59733871770266	0.2	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-298-jt	IDEAL_GAS	JT	argon=1	298.15	1.0	gas	0	none	nist-argon-ideal-gas	K/kPa	molar	VALUE	0.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-molar-mass	IDEAL_GAS	MOLAR_MASS	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	g/mol	molar	VALUE	39.948	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-molar-density	IDEAL_GAS	MOLAR_DENSITY	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	mol/L	molar	VALUE	1.5034044380340756	1e-12	1e-7	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-z	IDEAL_GAS	Z	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	1	molar	VALUE	1.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-phi	IDEAL_GAS	PHI	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	1	molar	VALUE	1.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-cp	IDEAL_GAS	CP	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	J/(mol*K)	molar	VALUE	20.78599986147266	0.025	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-cv	IDEAL_GAS	CV	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	J/(mol*K)	molar	VALUE	12.471537243319421	0.025	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-sound-speed	IDEAL_GAS	SOUND_SPEED	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	m/s	molar	VALUE	372.49893347898404	0.2	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-400-jt	IDEAL_GAS	JT	argon=1	400.0	50.0	gas	0	none	nist-argon-ideal-gas	K/kPa	molar	VALUE	0.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-600-molar-mass	IDEAL_GAS	MOLAR_MASS	argon=1	600.0	5.0	gas	0	none	nist-argon-ideal-gas	g/mol	molar	VALUE	39.948	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-600-molar-density	IDEAL_GAS	MOLAR_DENSITY	argon=1	600.0	5.0	gas	0	none	nist-argon-ideal-gas	mol/L	molar	VALUE	0.10022696253560504	1e-12	1e-7	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-600-z	IDEAL_GAS	Z	argon=1	600.0	5.0	gas	0	none	nist-argon-ideal-gas	1	molar	VALUE	1.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
ideal-system-argon-600-phi	IDEAL_GAS	PHI	argon=1	600.0	5.0	gas	0	none	nist-argon-ideal-gas	1	molar	VALUE	1.0	1e-12	0	298	600	https://webbook.nist.gov/cgi/cbook.cgi?ID=C7440371&Mask=1	NIST WebBook SRD69 argon molecular weight and Chase 1998 Shomate Cp; ideal-gas law with exact SI R; derived analytical references; accessed 2026-09-24	-
